id1,id2,id3,text,f1,f3,f5,f6,f7,f8,label,text_len,words_count,sentence_count,number_percentage,caps_percentage,is_empty,id1_pred,id1_in_database,id2_pred,id2_in_database,text_0,text_1,falls_count
18090299762903971620,12265512724816876620,8498155291066057894,"Гель Мята. Зелёный чай, прозрачный- превосходный! Густой! Нежный, лёгкий аромат! Подарок - крем защитный приятно удивил, спасибо. Упакован герметично . Заказ пришёл быстро, за 2 дня. Рекомендую к покупке",10,4.6,12,4.965517241379311,67,79,0,203,29,8,0.034482758620689655,0.3103448275862069,0,0,0,0,0,0.549192037883356,0.450807962116644,2.0
16930843894570553674,10655444657808458789,4563653250273761989,"Шампунь очень классный, покупкой довольна",2,5.0,1,3.0,8,21,0,41,5,1,0.0,0.2,0,0,0,0,0,0.5998310451778052,0.40016895482219483,0.0
1809894199099334774,9697331427009060190,10023277565824975246,"Подарила маме на новый год,вот такой получился кекс,хороший..не прилипал ,👍рекомендую",1,5.0,19,4.894736842105263,10,14,0,85,13,2,0.0,0.07692307692307693,0,0,0,0,0,0.5041109633402858,0.4958890366597142,0.0
14430103287144602265,14355965246909129222,9537146972115879469,Пришли вообще без упаковки(,5,3.6,1506,4.436848203939745,102,143,1,27,4,1,0.0,0.25,0,0,0,0,0,0.47224138094176393,0.5277586190582361,0.0
5791316811228735643,12020654055471481818,6836784353719029392,"Стекло полностью не приклеить, остаются пузыри и белые полоски по краям, пробовали 3 раза в итоге оставили как есть,  ну 150 р за 3 стекла это подарок.",14,4.571428571428571,76,4.39873417721519,41,48,1,151,24,2,0.125,0.041666666666666664,0,0,0,0,0,0.3918810444872237,0.6081189555127763,0.0
10519934153151074199,8462395481145589994,3149264735144438333,Уберите пожалуйста из истории покупок. Спасибо БОЛЬШОЕ,1,5.0,11,4.4875,9,14,0,54,7,2,0.0,0.42857142857142855,0,0,0,0,0,0.5029886172696842,0.4970113827303158,0.0
11870727699121164735,2711361274833361151,11026915861466725031,Рекомендую,18,3.7777777777777777,28,4.475229357798165,51,63,1,10,1,1,0.0,1.0,0,0,0,0,0,0.41917637242046357,0.5808236275795364,0.0
1191503921091205839,5919661999165481011,8753387786855147102,"Чайник очень красивый, купили и сразу же испробовали. При закипании воды термометр показал 100 градусов, чайник отключился.  Замечаний пока нет. Рекомендую!",3,5.0,162,4.165517241379311,27,62,0,156,20,5,0.05,0.2,0,0,0,0,0,0.5014768786150108,0.49852312138498917,1.0
10981588316390264422,6355462183313710472,8818535877144269085,Отказ. Большой размер.,39,4.871794871794871,0,4.5,75,115,1,22,3,3,0.0,0.6666666666666666,0,0,0,0,0,0.4882043041363625,0.5117956958636375,0.0
74993707549479129,17275849723480860316,11835663720398961024,"Качественная сушилка! Очень удобно, что ее размер можно менять под любую обувь. 👍🏻 Быстро просушивает и мою маленькую обувь 35го размера и мужа 43го. Качественный пластик. Удобно , что есть индикатор включения. Однозначно рекомендую!",1,5.0,29,4.943396226415095,2,4,1,233,32,7,0.0625,0.1875,0,0,0,0,0,0.4084266546349248,0.5915733453650752,0.0
